Experiment,Topic,ID,Question,Response,CorrectAnswer,label
8,Ecology,7173325,"Toucans' feathers help them blend in with their environments, which serves what survival function?",they look like f,Helps them avoid predators,-1
8,Ecology,7173325,What is the primary food in a toucan's diet?,fruit,Fruits,1
8,Ecology,7173325,What is typically used to treat hemochromatosis in humans?,penicillamine,Penicillamine,1
8,Ecology,7173325,What are the insides of a toucan's bill shaped like?,honeycomb,honeycombs,1
8,Ecology,7173325,What kind of diet contains iron with low bioavailability?,vegitarian diet,A vegetarian diet,1
8,Ecology,7173325,Which continent are most toucans from?,south america,South America,1
8,Ecology,7173325,"Aside from food, what should owners provide to their pet toucans?",toys,Toys,1
7,Ecology,7173338,What kind of diet contains iron with low bioavailability?,Special Pellets,A vegetarian diet,-1
7,Ecology,7173338,What treatment is used when a toucan is diagnosed with hemochromatosis?,Biopsy Monthly,Phlebotomy,-1
7,Ecology,7173338,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,SPECIAL PELLETS WITH LOW IRON,Low-iron pellets,1
7,Ecology,7173338,What is typically used to treat hemochromatosis in humans?,penicillinimine,Penicillamine,1
8,Ecology,7173338,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",Male,Female (because they are more likely to treat it as a gift),-1
8,Ecology,7173338,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",Because they hop more than fly. ,Toucans have difficulty flying,1
8,Ecology,7173338,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,A flock of them.,A flock of toucans,1
8,Ecology,7173338,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,Yes. Because captive toucans often don't get t,Wild toucans eat fresh fruit (which is low in bioavailability),-1
8,Ecology,7173338,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,100k,10000,-1
8,Ecology,7173338,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",HOA,The Wild Bird Conservation Act (WBCA),-1
8,Ecology,7173338,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",parrots,Parrots,1
8,Ecology,7173338,"Toucans' feathers help them blend in with their environments, which serves what survival function?",their ,Helps them avoid predators,-1
8,Ecology,7173338,What method is used to determine the sex of a toucan?,blood test,A blood sample (for a DNA test),1
8,Ecology,7173338,"Aside from food, what should owners provide to their pet toucans?","toys, large space",Toys,1
8,Ecology,7173338,What treatment is used when a toucan is diagnosed with hemochromatosis?,chemo,Phlebotomy,-1
8,Ecology,7173338,What is the size of a toucan's bill related to?,fruit,The size of the species/body,-1
8,Ecology,7173338,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low iron foods / fruits,Low-iron pellets,1
8,Ecology,7173338,Where do toucans sleep?,in tree holes,Tree holes,1
8,Ecology,7173338,What is the average life span of a toucan in captivity?,7 years,18 years,-1
8,Ecology,7173338,What are the insides of a toucan's bill shaped like?,fruit,honeycombs,-1
8,Ecology,7173338,Which continent are most toucans from?,south america,South America,1
8,Ecology,7173338,What is typically used to treat hemochromatosis in humans?,phlobotomy,Penicillamine,-1
8,Ecology,7173338,What is the primary food in a toucan's diet?,fruit,Fruits,1
7,ComputerScience,7173389,What term does Python use to represent integers?,integer,int,-1
7,ComputerScience,7173389,What is the integrated development environment called in Python?,IDLE,IDLE,1
7,ComputerScience,7173389,There are two types of numbers in programming. One is an integer and the other is what?,float,Floating point,1
7,ComputerScience,7173389,"Aside from crashes and freezes, what is the worst error a program can produce?",i have no clue,The worst error a program can produce is the wrong answer,-1
8,ComputerScience,7173389,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",declarative,Declarative knowledge,1
8,ComputerScience,7173389,"While running the code a = 3 + 1, which computer component performs the addition?",python,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173389,What term does Python use to represent integers?,int,int,1
8,ComputerScience,7173389,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
8,ComputerScience,7173389,What kind of computers are made to solve a specific problem?,fixed program computers,Fixed program computers,1
8,ComputerScience,7173389,What was the Atanasoff and Berry Computer (ABC) designed to do?,designed to plot artillery trajectories,Plot artillery trajectories,1
8,ComputerScience,7173389,What do we call an error that leads to a violation against the intention of a coder?,a bug,A bug,1
8,ComputerScience,7173389,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,on-off,The first will be on and the second will be off,1
8,ComputerScience,7173389,What term does Python use to represent characters?,str,str,1
8,ComputerScience,7173389,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
8,ComputerScience,7173389,How many kinds of memory are there in a stored program computer?,one,One kind of memory ,1
8,ComputerScience,7173389,"Aside from crashes and freezes, what is the worst error a program can produce?",the wrong prod,The worst error a program can produce is the wrong answer,-1
8,ComputerScience,7173389,"During WWI-1, Alan Turing built a machine to do what?",break the german enigma code,To break the German enigma code,1
8,ComputerScience,7173389,There are two types of numbers in programming. One is an integer and the other is what?,c,Floating point,-1
8,ComputerScience,7173389,What is the brain of the computer (you can use abbreviations)?,the hardrive,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173389,What is syntax?,rules of programming language,The rules of the programming language,1
8,ComputerScience,7173389,What is the integrated development environment called in Python?,text editor,IDLE,-1
7,ComputerScience,7173408,What kind of computers are made to solve a specific problem?,fixed computers,Fixed program computers,1
7,ComputerScience,7173408,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
7,ComputerScience,7173408,"During WWI-1, Alan Turing built a machine to do what?",decrack codes,To break the German enigma code,1
7,ComputerScience,7173408,What was the Atanasoff and Berry Computer (ABC) designed to do?,do linear algebra to help relase ,Plot artillery trajectories,-1
7,ComputerScience,7173408,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
7,ComputerScience,7173408,What is the brain of the computer (you can use abbreviations)?,ALU,Arithmetic logic unit (ALU),1
7,ComputerScience,7173408,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,3,The first will be on and the second will be off,-1
7,ComputerScience,7173408,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
7,ComputerScience,7173408,What term does Python use to represent characters?,sarr,str,-1
7,ComputerScience,7173408,What is syntax?,rules for grammer or coding,The rules of the programming language,1
7,ComputerScience,7173408,How does a program end up in a crash?,it expects soemthigng tbut itreceices soemt,When it experiences incompatibility,-1
7,ComputerScience,7173408,"Aside from crashes and freezes, what is the worst error a program can produce?",idk,The worst error a program can produce is the wrong answer,-1
7,ComputerScience,7173408,What is the integrated development environment called in Python?,idle,IDLE,1
7,ComputerScience,7173408,There are two types of numbers in programming. One is an integer and the other is what?,,Floating point,-1
7,ComputerScience,7173408,What term does Python use to represent integers?,whole  numbers,int,-1
8,ComputerScience,7173408,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",explicit,Declarative knowledge,-1
8,ComputerScience,7173408,"If a computer seems to become unresponsive, what is the typical underlying cause?",a bug,An infinite loop,-1
8,ComputerScience,7173408,Why does a computer use the binary system instead of the metric system?,,Because transistors only deals with on/off states,-1
8,ComputerScience,7173408,"While running the code a = 3 + 1, which computer component performs the addition?",ALU,Arithmetic logic unit (ALU),1
8,ComputerScience,7173408,What is syntax?,rules for coding,The rules of the programming language,1
8,ComputerScience,7173408,What term does Python use to represent integers?,str,int,-1
8,ComputerScience,7173408,How many kinds of memory are there in a stored program computer?,2,One kind of memory ,-1
